index,ID,fraud_flag
0,64707,0.0022111223
1,63919,0.00056364364
2,15664,0.0088156825
3,6626,0.8085603
4,26766,0.81498784
5,2055,0.265381
6,80703,0.033027504
7,45482,0.9751082
8,91264,0.14401716
9,1049,0.0005428228
10,67644,0.6185612
11,17283,0.19465666
12,111047,0.5650655
13,6283,0.020197285
14,10932,0.00038618065
15,6866,0.028225413
16,32797,0.5427143
17,87632,0.5072981
18,20830,0.0131263975
19,70988,0.01234972
20,2589,0.10499385
21,76471,0.5072981
22,57026,0.82215583
23,34068,0.5427143
24,110099,0.0027714544
25,44409,0.001353865
26,98424,0.8139816
27,100327,0.022507805
28,85449,0.7057373
29,105123,0.37642527
30,115595,8.040803e-05
31,34762,0.023559162
32,30440,0.5427143
33,395,0.0881926
34,34667,0.27470013
35,87615,0.3619964
36,43712,0.0044722315
37,17074,0.005686735
38,68564,0.61799353
39,91813,0.6063789
40,62080,0.032022864
41,12050,0.001353865
42,63426,0.12634419
43,93726,0.005185175
44,21287,0.7749112
45,25800,0.019013701
46,33442,0.858194
47,46493,0.0015202067
48,105529,0.3619964
49,25747,0.001262547
50,105901,0.003411673
51,53369,0.13730942
52,80105,0.1198357
53,93931,0.5999409
54,106790,0.966644
55,17416,0.045445696
56,105290,0.15668462
57,58133,0.00091262895
58,81540,0.52248293
59,23236,0.00054187165
60,62711,0.0046327054
61,20999,0.56752956
62,103783,0.0020713068
63,17545,0.61799353
64,91278,0.3619964
65,16821,0.82215583
66,47115,0.019013701
67,101433,0.06115445
68,64042,0.12634419
69,2158,0.73228264
70,44272,0.21979274
71,88331,0.033027504
72,6698,0.1087735
73,69531,0.033027504
74,30625,0.81498784
75,11877,0.03087039
76,52353,0.06019047
77,31005,0.59409255
78,101230,0.59278125
79,60853,0.00022997022
80,56734,0.9796154
81,53707,0.8072219
82,50265,0.0018671181
83,72607,0.8552017
84,49053,0.03087039
85,36071,0.13730942
86,40741,0.8865087
87,56960,0.01975188
88,53425,0.001353865
89,81012,0.5375059
90,103397,0.0008146418
91,115241,0.5427143
92,16477,7.498582e-05
93,106300,0.7616338
94,778,0.010582275
95,54111,0.002090025
96,43160,0.007029523
97,13312,0.01583257
98,40729,0.31973323
99,29282,0.5427143
100,2486,0.73766655
101,81324,0.027606798
102,75361,0.43834177
103,83557,0.00040624652
104,78430,0.015577372
105,58733,0.5427143
106,4100,0.0028135278
107,89993,0.6185612
108,85173,0.5072981
109,100381,0.88752764
110,19324,0.5072981
111,71719,0.033027504
112,89961,0.006333401
113,87549,0.033027504
114,82988,0.008132936
115,22403,0.25119156
116,51891,0.8125482
117,45978,0.49550277
118,20555,0.4868459
119,55970,0.7057373
120,47319,0.9418105
121,74241,0.981544
122,103281,0.13730942
123,108240,0.011123591
124,61359,0.013143747
125,71663,0.31973323
126,89413,0.7616917
127,39662,0.017102055
128,112982,0.0037947944
129,56650,0.8590712
130,8849,0.059773423
131,12567,0.016521992
132,73998,0.3619964
133,1712,0.020197285
134,112407,0.043557074
135,15075,0.0032239796
136,101430,0.003467491
137,79990,0.0010838634
138,52886,0.008132936
139,87463,0.7616917
140,61955,0.5787994
141,30263,0.0029148324
142,85593,0.00010820505
143,103216,0.43570593
144,39612,0.013265102
145,44407,0.0066498383
146,98760,0.00020051107
147,17265,0.6133949
148,106871,0.26011735
149,83690,0.31973323
150,107039,0.03087039
151,57715,0.00054771936
152,41191,0.0015322297
153,101274,0.005126756
154,85340,0.0053904853
155,42354,0.039320398
156,36079,0.01371935
157,71215,0.000162688
158,39362,0.034629893
159,5693,0.022601707
160,78375,0.36848506
161,61534,0.00034487687
162,67488,0.001353865
163,15561,0.0088156825
