index,ID,fraud_flag
0,64707,0.0017587844
1,63919,0.00056442263
2,15664,0.009927506
3,6626,0.7878375
4,26766,0.80925137
5,2055,0.19823332
6,80703,0.024206866
7,45482,0.9788325
8,91264,0.13447009
9,1049,0.0009137914
10,67644,0.59938043
11,17283,0.18376456
12,111047,0.5442662
13,6283,0.008247896
14,10932,0.00036832076
15,6866,0.03599013
16,32797,0.5232106
17,87632,0.4888416
18,20830,0.015038574
19,70988,0.02345921
20,2589,0.008247896
21,76471,0.4888416
22,57026,0.8044119
23,34068,0.5232106
24,110099,0.0017515228
25,44409,0.0008344364
26,98424,0.79734695
27,100327,0.04017276
28,85449,0.69238746
29,105123,0.34054893
30,115595,4.536645e-05
31,34762,0.016352717
32,30440,0.5232106
33,395,0.097182274
34,34667,0.2622862
35,87615,0.34392092
36,43712,0.004326417
37,17074,0.01839384
38,68564,0.59822583
39,91813,0.590359
40,62080,0.029874334
41,12050,0.0008344364
42,63426,0.12035916
43,93726,0.004340315
44,21287,0.766975
45,25800,0.02084303
46,33442,0.8636776
47,46493,0.006804118
48,105529,0.34392092
49,25747,0.00037082558
50,105901,0.002847351
51,53369,0.12290087
52,80105,0.05907342
53,93931,0.58307195
54,106790,0.9808154
55,17416,0.06771289
56,105290,0.673766
57,58133,0.00067168544
58,81540,0.5026056
59,23236,0.00030549918
60,62711,0.006268183
61,20999,0.5611369
62,103783,0.0011436184
63,17545,0.59822583
64,91278,0.34392092
65,16821,0.8044119
66,47115,0.02084303
67,101433,0.030678857
68,64042,0.12035916
69,2158,0.70819384
70,44272,0.19521376
71,88331,0.024206866
72,6698,0.64825314
73,69531,0.024206866
74,30625,0.80925137
75,11877,0.03664784
76,52353,0.043077942
77,31005,0.5730763
78,101230,0.56749433
79,60853,0.00019860057
80,56734,0.98174816
81,53707,0.7976046
82,50265,0.0012979376
83,72607,0.8591475
84,49053,0.03664784
85,36071,0.12290087
86,40741,0.88018847
87,56960,0.0013943486
88,53425,0.0008344364
89,81012,0.63034135
90,103397,0.00053365825
91,115241,0.5232106
92,16477,1.6186284e-05
93,106300,0.75738317
94,778,0.006684573
95,54111,0.00066957343
96,43160,0.0069380403
97,13312,0.033028502
98,40729,0.3089335
99,29282,0.5232106
100,2486,0.7307767
101,81324,0.032669682
102,75361,0.4201848
103,83557,0.0002130884
104,78430,0.02657817
105,58733,0.5232106
106,4100,0.010516585
107,89993,0.59938043
108,85173,0.4888416
109,100381,0.8819471
110,19324,0.4888416
111,71719,0.024206866
112,89961,0.0020718006
113,87549,0.024206866
114,82988,0.004346945
115,22403,0.23309723
116,51891,0.83508563
117,45978,0.47754645
118,20555,0.41613477
119,55970,0.69238746
120,47319,0.97177225
121,74241,0.9886203
122,103281,0.12290087
123,108240,0.01353693
124,61359,0.011897027
125,71663,0.3089335
126,89413,0.7478843
127,39662,0.025379142
128,112982,0.003252618
129,56650,0.82937336
130,8849,0.045763817
131,12567,0.011809721
132,73998,0.34392092
133,1712,0.008247896
134,112407,0.0232625
135,15075,0.0050809267
136,101430,0.0004067702
